Retailer,Brand,Family,Title,UPC/ Web ID/Item #,Link,ExpectedTitle
JC Penney/ Sephora,Tory Burch,Signature,tory-burch-eau-de-parfum-spray ,,http://www.jcpenney.com/p/tory-burch-eau-de-parfum-spray/ppr5007250637?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Tory Burch
JC Penney/ Sephora,Michael Kors,Sexy Amber,michael-kors-sexy-amber-rollerball,,http://www.jcpenney.com/p/michael-kors-sexy-amber-rollerball/pp5006350349?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Sexy Amber
JC Penney/ Sephora,Michael Kors,Signature,michael-kors-eau-de-parfum-lip-gloss-rollerball-duo-michael-kors ,,http://www.jcpenney.com/p/michael-kors-eau-de-parfum-lip-gloss-rollerball-duo-michael-kors/pp5006340853?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Michael Kors
JC Penney/ Sephora,Michael Kors,White Luminous Gold,michael-kors-white-luminous-gold ,,http://www.jcpenney.com/p/michael-kors-white-luminous-gold/pp5006320657?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,White Luminous Gold
JC Penney/ Sephora,Donna Karan,Cashmere Mist,donna-karan-cashmere-mist-body-lotion ,,http://www.jcpenney.com/p/donna-karan-cashmere-mist-body-lotion/pp5005141452?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Cashmere Mist
JC Penney/ Sephora,Donna Karan,Cashmere Mist,donna-karan-cashmere-mist-deodorant ,,http://www.jcpenney.com/p/donna-karan-cashmere-mist-deodorant/pp5005141453?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Cashmere Mist
JC Penney/ Sephora,Donna Karan,Liquid Cashmere,donna-karan-liquid-cashmere ,,http://www.jcpenney.com/p/donna-karan-liquid-cashmere/pp5005220505?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Liquid Cashmere
JC Penney/ Sephora,Donna Karan,Cashmere Mist,donna-karan-cashmere-mist-body-crème ,,http://www.jcpenney.com/p/donna-karan-cashmere-mist-body-creme/pp5005220497?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Cashmere Mist
JC Penney/ Sephora,Donna Karan,Liquid Cashmere,donna-karan-liquid-cashmere ,,http://www.jcpenney.com/p/donna-karan-liquid-cashmere/pp5006291505?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Liquid Cashmere
JC Penney/ Sephora,Tory Burch,Jolie Fleur Verte,tory-burch-jolie-fleur-verte-rollerball ,,http://www.jcpenney.com/p/tory-burch-jolie-fleur-verte-rollerball/ppr5007250455?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Jolie Fleur Verte
JC Penney/ Sephora,Tory Burch,Jolie Fleur Bleue,tory-burch-jolie-fleur-bleue-rollerball,,http://www.jcpenney.com/p/tory-burch-jolie-fleur-bleue-rollerball/ppr5007250458?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large,Jolie Fleur Bleue
JC Penney/ Sephora,Michael Kors,Turquoise,michael-kors-turquoise ,,http://www.jcpenney.com/p/michael-kors-turquoise/ppr5007182121?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Turquoise
JC Penney/ Sephora,Tory Burch,Jolie Fleur Rose,tory-burch-jolie-fleur-rose-rollerball ,,http://www.jcpenney.com/p/tory-burch-jolie-fleur-rose-rollerball/ppr5007250461?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Jolie Fleur Rose
JC Penney/ Sephora,Tory Burch,Jolie Fleur Bleue,tory-burch-jolie-fleur-bleue ,,http://www.jcpenney.com/p/tory-burch-jolie-fleur-bleue/ppr5007251207?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Jolie Fleur Bleue
JC Penney/ Sephora,Tory Burch,Absolu,tory-burch-absolu ,,http://www.jcpenney.com/p/tory-burch-absolu/ppr5007251184?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Absolu
JC Penney/ Sephora,Tory Burch,Signature,tory-burch-tory-burch-body-cream ,,http://www.jcpenney.com/p/tory-burch-tory-burch-body-cream/ppr5007257044?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Tory Burch
JC Penney/ Sephora,Tory Burch,Jolie Fleur Verte,tory-burch-jolie-fleur-verte ,,http://www.jcpenney.com/p/tory-burch-jolie-fleur-verte/ppr5007251208?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Jolie Fleur Verte
JC Penney/ Sephora,Donna Karan,Cashmere Mist,donna-karan-cashmere-mist-everything-cashmere-set ,,http://www.jcpenney.com/p/donna-karan-cashmere-mist-everything-cashmere-set/ppr5007246138?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Cashmere Mist
JC Penney/ Sephora,Tory Burch,Jolie Fleur Lavande,tory-burch-tory-burch-jolie-fleur-lavande ,,http://www.jcpenney.com/p/tory-burch-tory-burch-jolie-fleur-lavande/ppr5007257137?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Jolie Fleur Lavande
JC Penney/ Sephora,Tory Burch,Signature,tory-burch-creme-de-florale-body-crème ,,http://www.jcpenney.com/p/tory-burch-creme-de-florale-body-creme/ppr5007250451?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Tory Burch
JC Penney/ Sephora,Tory Burch,Jolie Fleur Rose,tory-burch-jolie-fleur-rose ,,http://www.jcpenney.com/p/tory-burch-jolie-fleur-rose/ppr5007251206?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Jolie Fleur Rose
JC Penney/ Sephora,Tory Burch,Jolie Fleur ,tory-burch-jolie-fleur-mini-travel-spray-set ,,http://www.jcpenney.com/p/tory-burch-jolie-fleur-mini-travel-spray-set/ppr5007250243?pTmplType=sephora&catId=cat1005860016&deptId=dept20024920026&urlState=/g/dkny-view-all-brands/N-1b1vba2Dgmv2k0Z5u6Z5wjZ1z12z7fZ1z0o08o&UsrSeg=403t3i&productGridView=large ,Jolie Fleur 
